method,modality,benchmark,ACC_mean,ACC_std,AUC_mean,AUC_std,AUPR_mean,AUPR_std,SEN_mean,SEN_std,SPEC_mean,SPEC_std,F1_mean,F1_std,MCC_mean,MCC_std,n
AMP-BERT,Sequence,benchmark1,0.9172752808988764,0.007520932997466406,0.9670204204014645,0.005045493820149662,0.9704539540699259,0.0050843452187832715,0.8887640449438201,0.03069711965160064,0.9457865168539327,0.016665614577743036,0.9146647598864843,0.009800401236676769,0.8366282723312152,0.01262628816931649,5
PepNet,Sequence,benchmark1,0.9259831460674157,0.004172317634132907,0.9817687949753819,0.0006267039216633887,0.9840317116794921,0.0004449805131526096,0.8966292134831461,0.016093569113068775,0.9553370786516855,0.00850850069149493,0.9236960141759016,0.0051291681319242345,0.8536361697470817,0.007461043904350095,5
CARS-AMP,Sequence,benchmark1,0.8827247191011235,0.005769549411922381,0.9458660128140386,0.002718741742827197,0.9484880076250738,0.004684765208805657,0.852808988764045,0.01964786743158825,0.9126404494382022,0.014843851225410517,0.8790459081505343,0.00708055112405585,0.7671508221431363,0.011032308415567363,5
AMPidentifier,Sequence,benchmark1,0.8742977528089888,0.0017903860651659954,0.9387131517485165,0.00021095342450653403,0.9350354949200916,0.0009222371266332869,0.8932584269662922,0.0024326556286079705,0.8553370786516854,0.001986255003333041,0.8766362589035592,0.0017951194836356567,0.749136481687657,0.00360094244174689,5
AMP-CapsNet,Sequence,benchmark1,0.8504213483146067,0.01047502379928109,0.9091351312965535,0.03264046741347876,0.8963398438566699,0.04648829697379063,0.8404494382022472,0.035705661573487965,0.8603932584269662,0.03953346077557374,0.8488020006591865,0.011326438256458318,0.7024354546620778,0.019906524014461063,5
esm-AxP-GDL,Sequence + structure,benchmark1,0.9338483146067416,0.003195031788223967,0.970073420338341,0.003569636092537082,0.9775691555866951,0.0031714449190922756,0.9098314606741573,0.008623641254499282,0.9578651685393258,0.01055709015335174,0.9322235479357992,0.0031385464585033,0.8688163856997105,0.006640183208710597,5
RCSF-AMP,Sequence + structure,benchmark1,0.940870786516854,0.0013507994425331145,0.9840566216386819,0.0003146987354378391,0.9859827869121472,0.0003100804292340131,0.9213483146067416,0.004094769589076756,0.9603932584269662,0.004700337227719541,0.9396936876681012,0.0013423517282272865,0.8824396344237486,0.0027932888774602244,5
AMP-BERT,Sequence,benchmark2,0.8459354838709677,0.010526217207490677,0.9050298057510776,0.03333727715729915,0.9208801716217287,0.047848365096803874,0.8472035794183445,0.029303499002275402,0.8442073170731706,0.031192317376169055,0.8636831316583615,0.01104158125180226,0.6882483083978712,0.02037836555854692,5
PepNet,Sequence,benchmark2,0.8620645161290323,0.004963970080431277,0.9412867626998418,0.005334975440410889,0.9614959075991353,0.002698764477591177,0.8655480984340045,0.015283915930555654,0.8573170731707318,0.015642650649226014,0.8785818169937146,0.005254288627624712,0.719690733192498,0.009457784904837582,5
CARS-AMP,Sequence,benchmark2,0.7788387096774193,0.009584500147640694,0.8635227396737054,0.010033305900456391,0.9113673052819109,0.007306456262665968,0.7299776286353468,0.025588088762618214,0.8454268292682926,0.02639441099150238,0.7918393455708521,0.011687234716288724,0.5693362302667666,0.018020221816702563,5
AMPidentifier,Sequence,benchmark2,0.7761290322580645,0.002991489837256683,0.8691104654335134,0.00040301819753856824,0.9117335795136363,0.00023806844440975333,0.7393736017897091,0.0034476588383495397,0.8262195121951219,0.003408640209603342,0.7920893276245119,0.002919437447011833,0.5588885891673758,0.005880170841708714,5
AMP-CapsNet,Sequence,benchmark2,0.7561290322580645,0.010098371511289348,0.8308257625361488,0.00988830987664293,0.8827519730147738,0.014308481137441879,0.7143176733780761,0.03559789580477153,0.813109756097561,0.030115871559854245,0.7712850604797786,0.015102752372756802,0.5221669713935396,0.014831831859344885,5
esm-AxP-GDL,Sequence + structure,benchmark2,0.8714838709677419,0.007827484329343538,0.9356751650570196,0.005571648329682981,0.9574341562994727,0.005438510006949249,0.8686800894854587,0.016317299802067517,0.8753048780487805,0.020434790949314306,0.8862990479758504,0.00734434619988821,0.7397712994055141,0.015547609354438498,5
RCSF-AMP,Sequence + structure,benchmark2,0.8854193548387096,0.0024819850402156667,0.9541854231461777,0.001592620087140644,0.9702988197128375,0.0012707368894490552,0.8682326621923938,0.009169530886764757,0.9088414634146341,0.011925370253419484,0.8973328255030282,0.0024802934782606626,0.7703727448147636,0.005271464996766761,5
